Track URI,track,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added At,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature,Genre,Added by
spotify:track:6l8EbYRtQMgKOyc1gcDHF9,Bridge Over Troubled Water,Bridge Over Troubled Water,Simon & Garfunkel,1/26/70,293120,71,FALSE,2025-07-04T19:35:57Z,Columbia,0.149,0.206,3,-13.888,1,0.0323,0.822,0.00064899999999999995,0.115,0.264,79.764,4,folk rock; folk,jonathan pipping
spotify:track:7yFhA2fUsL2oIMWlw5DaHQ,The Bones,GIRL,Maren Morris,3/8/19,197293,70,FALSE,2025-07-04T12:06:14Z,Columbia Nashville,0.612,0.57,11,-6.642,0,0.0347,0.278,0,0.0963,0.334,77.004,4,country,Aiwen
spotify:track:6Fj3MXqvmAZC6XO1LtnwSD,Escaping Gravity,Escaping Gravity,"TheFatRat,Cecilia Gault",8/2/23,205054,49,FALSE,2025-07-04T12:59:37Z,Pharisade,0.779,0.675,2,-5.429,1,0.0277,0.283,1.23e-6,0.107,0.606,91.022,4,Electronic,Aiwen
spotify:track:4VuS959DSpr82t3qBqCrWG,Supermarket Flowers,÷ (Deluxe),Ed Sheeran,3/3/17,221106,76,FALSE,2025-07-05T15:38:12Z,Atlantic Records UK,0.589,0.242,6,-10.517,1,0.0442,0.914,0,0.0887,0.257,89.749,4,soft pop,Aiwen
spotify:track:6ucR4KfvsBFWCMVFDvyKKl,Apologize,Shock Value,"Timbaland,OneRepublic",4/2/07,184400,76,FALSE,2025-07-05T15:38:48Z,Interscope/Blackground Records,0.653,0.603,8,-6.017,1,0.0278,0.0292,0,0.097,0.101,118.016,4,Hip-Hop,Aiwen
spotify:track:0NNFtjZHwjTZzBtBkRxhtY,Back to You,ILLENIUM,"ILLENIUM,All Time Low",4/28/23,187317,53,FALSE,2025-07-05T22:20:13Z,Warner Records,0.401,0.781,5,-4.99,1,0.0507,0.0228,0,0.373,0.2,164.123,4,melodic bass; future bass; edm,Aiwen
spotify:track:1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Paranoid (Remaster),Black Sabbath,9/18/70,168405,82,FALSE,2025-07-05T23:53:40Z,Rhino/Warner Records,0.412,0.658,4,-12.051,0,0.0708,4.52e-5,7.74e-4,0.176,0.454,163.071,4,metal; heavy metal; rock; stoner rock; doom metal; hard rock,jonathan pipping
spotify:track:5kc5p2mwO2GFq93zw5ZFWV,Ash,SEVENTEEN 4th Album 'Face the Sun',SEVENTEEN,5/27/22,201653,62,FALSE,2025-07-06T00:46:18Z,PLEDIS Entertainment,0.666,0.818,10,-4.137,1,0.0451,0.0921,0,0.061,0.518,159.988,4,k-pop,victoria
spotify:track:7oGZAicScQt96OAW4AruYy,Want to Want Me,Everything Is 4,Jason Derulo,5/29/15,207719,81,FALSE,2025-07-06T10:48:03Z,Beluga Heights/Warner Records,0.775,0.68,0,-5.508,0,0.0629,0.00906,0,0.109,0.656,114.025,4,Pop,victoria
spotify:track:3Fzlg5r1IjhLk2qRw667od,Dancing in the Moonlight,Onka's Big Moka,Toploader,2000,232693,80,FALSE,2025-07-06T11:49:02Z,Sony Soho Square,0.632,0.856,10,-3.463,1,0.0348,0.0624,0,0.347,0.867,119.397,4,Rock,hisayswhy
spotify:track:3Fzlg5r1IjhLk2qRw667od,Dancing in the Moonlight,Onka's Big Moka,Toploader,2000,232693,80,FALSE,2025-07-06T11:49:02Z,Sony Soho Square,0.632,0.856,10,-3.463,1,0.0348,0.0624,0,0.347,0.867,119.397,4,Pop,hisayswhy
spotify:track:0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,Dancing in the Moonlight,King Harvest,1/1/73,181133,79,FALSE,2025-07-06T11:49:05Z,Darbo Music LLC,0.657,0.435,10,-15.707,1,0.0552,0.739,0,0.167,0.771,135.975,4,Rock,hisayswhy
spotify:track:0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,Dancing in the Moonlight,King Harvest,1/1/73,181133,79,FALSE,2025-07-06T11:49:05Z,Darbo Music LLC,0.657,0.435,10,-15.707,1,0.0552,0.739,0,0.167,0.771,135.975,4,Pop,hisayswhy
spotify:track:6oZLgfZMI00Lvb0dNUKhFL,Atemlos durch die Nacht - Bassflow Main Radio/Video Mix,Atemlos durch die Nacht (The Radio Mixes),"Helene Fischer,Peter Boström",1/1/13,218333,47,FALSE,2025-07-06T12:09:08Z,Polydor,0.624,0.909,11,-4.45,1,0.0411,0.0176,0,0.103,0.502,128.026,4,schlager; schlagerparty; german pop,Rita
spotify:track:0lEikZP9JffOW4sufCKtQO,Dreiton,Minecraft - Volume Beta,C418,11/9/13,497000,59,FALSE,2025-07-06T18:24:22Z,C418,0.404,0.17,4,-16.641,1,0.0329,0.94,0.89,0.36,0.0657,151.977,4,Electronic,Aiwen
spotify:track:4K0odcECsBvgzv9Lr9z4kd,Aria Math,Minecraft - Volume Beta,C418,11/9/13,310000,70,FALSE,2025-07-06T18:24:26Z,C418,0.523,0.456,4,-13.393,0,0.0623,0.754,0.915,0.0966,0.542,167.999,4,Electronic,Aiwen
spotify:track:36Cv84a2qCZarCdtTcMJnj,Dead Voxel,Minecraft - Volume Beta,C418,11/9/13,296000,59,FALSE,2025-07-07T02:10:41Z,C418,0.115,0.0534,10,-26.575,0,0.039,0.855,0.935,0.107,0.0387,65.458,3,Electronic,Aiwen
spotify:track:69kOkLUCkxIZYexIgSG8rq,Get Lucky (feat. Pharrell Williams and Nile Rodgers),Random Access Memories,"Daft Punk,Pharrell Williams,Nile Rodgers",5/20/13,369626,78,FALSE,2025-07-07T17:09:13Z,Columbia,0.81,0.793,6,-9.404,0,0.0403,0.0378,1.77e-6,0.072,0.863,116.05,4,french house; electronic; electro,hisayswhy
spotify:track:0ijhkvBpA7OBlY4clWSUZw,One More Time - Radio Edit [Short Radio Edit],Musique Vol. 1,Daft Punk,3/29/06,235466,59,FALSE,2025-07-07T17:09:22Z,Daft Life Ltd./ADA France,0.649,0.671,2,-8.49,1,0.103,0.0348,0,0.376,0.533,122.881,4,french house; electronic; electro,hisayswhy
spotify:track:00zNQKiAkr0m5sylZTXDCj,Running Around,Running Around,nowifi,4/18/25,150422,58,FALSE,2025-07-07T23:01:54Z,7CULT powered by PULSE.CX,0.684,0.946,3,-4.334,0,0.0379,0.043,0.067,0.213,0.477,141.965,4,Electronic,landowatts
spotify:track:4SauVG68Oqmznmm04IQ0rm,Space Cowboy (Classic Radio),Space Cowboy (Remixes),"Jamiroquai,David Morales",9/26/94,243913,67,FALSE,2025-07-07T23:16:14Z,Columbia,0.711,0.903,10,-7.355,0,0.0823,0.1,0.0305,0.149,0.672,118.871,4,acid jazz,landowatts
spotify:track:0cIQEeA1OD5XzUjuplVfiT,Ditmas,Wilder Mind (Deluxe),Mumford & Sons,5/4/15,218627,57,FALSE,2025-07-09T04:39:02Z,Glassnote – VMG M&S,0.525,0.733,0,-7.39,1,0.0404,0.0055,0.00654,0.086,0.518,144.037,4,folk; indie folk; folk rock,jonathan pipping
spotify:track:49X0LAl6faAusYq02PRAY6,Lady - Hear Me Tonight,Modjo (Remastered),Modjo,2001,307153,83,FALSE,2025-07-08T12:59:45Z,Modjo Music,0.72,0.808,6,-5.627,1,0.0379,0.00793,0.0293,0.0634,0.869,126.041,4,french house; disco house,hisayswhy
spotify:track:7wtyoTQXrHkHj1iOyUJ33B,Give It Up (feat. Elizabeth Gillies & Ariana Grande),Victorious: Music From The Hit TV Show (feat. Victoria Justice),"Victorious Cast,Elizabeth Gillies,Ariana Grande",8/1/11,165146,59,FALSE,2025-07-08T16:27:44Z,Nickelodeon/Columbia,0.758,0.944,2,-1.541,0,0.0696,0.0949,6.49e-6,0.402,0.696,119.97,4,Rock,victoria
spotify:track:6clMXI0vHePlsHapULKJGM,How We Roll,Alvin And The Chipmunks (Original Motion Picture Soundtrack),Alvin & The Chipmunks,11/20/07,233040,51,FALSE,2025-07-08T22:23:54Z,Razor & Tie,0.566,0.92,10,-3.731,0,0.0463,0.00843,0.358,0.142,0.765,176.01,4,christmas; children's music,Matt
spotify:track:1T20tqHKrePjszGOdbFOEd,Take A Hint (feat. Victoria Justice & Elizabeth Gillies),Victorious 2.0: More Music From The Hit TV Show (feat. Victoria Justice),"Victorious Cast,Victoria Justice,Elizabeth Gillies",6/5/12,154000,64,FALSE,2025-07-08T22:24:17Z,Nickelodeon/Columbia,0.727,0.86,3,-2.712,1,0.0641,0.00443,0,0.0718,0.747,133.995,4,Rock,Matt
spotify:track:7t0u2dbZoby5Y6yWXY2zYG,Creep - Cover of Radiohead,Glee: The Music The Complete Season Four,Glee Cast,1/14/14,237266,59,FALSE,2025-07-08T23:43:15Z,Columbia,0.323,0.539,5,-6.816,1,0.0332,0.016,1.48e-5,0.179,0.142,184.483,4,pop,victoria
spotify:track:4Xv41B0BJRcMBJYpavNDfD,We Come Running,Youngblood Hawke,Youngblood Hawke,1/1/12,248600,50,FALSE,2025-07-09T00:01:11Z,Universal Records,0.56,0.736,10,-7.014,1,0.041,2.87e-4,0.00303,0.118,0.31,124.983,4,Pop,Adam Kuechler
spotify:track:5yev38WE91gCsWWhXG0JNM,Dead Wishes,Higher Truth,Chris Cornell,9/18/15,294880,44,FALSE,2025-07-09T07:26:04Z,A&M,0.561,0.701,7,-5.676,1,0.0265,0.0893,1.51e-6,0.244,0.353,100.001,4,grunge,jonathan pipping
spotify:track:15BlympuVSfZFROojEMY2M,Don't Let Me Down - Illenium Remix,Don't Let Me Down (Remixes),"The Chainsmokers,Daya,ILLENIUM",5/27/16,218933,64,FALSE,2025-07-09T13:41:40Z,Disruptor Records/Columbia,0.428,0.656,11,-3.712,1,0.075,0.0751,0.181,0.15,0.355,79.648,4,Pop,Aiwen
spotify:track:6KKZMSxKhHiAHpDIWV9fU1,Glitch In The Simulation (with salem ilese),Alive,"Gryffin,salem ilese",11/4/22,151030,47,FALSE,2025-07-09T13:41:54Z,Darkroom/Interscope Records,0.493,0.866,1,-4.032,0,0.0767,0.163,8.84e-4,0.245,0.445,139.811,4,edm; melodic bass; future bass,Aiwen
spotify:track:0tBbt8CrmxbjRP0pueQkyU,Wolves,Wolves,"Selena Gomez,Marshmello",10/25/17,197993,78,FALSE,2025-07-09T13:42:30Z,Selena Gomez PS,0.725,0.804,11,-4.614,0,0.0422,0.124,0,0.204,0.31,124.996,4,Pop,Aiwen
spotify:track:7Hqig8kp32q2Ire3ECQvWM,Paparazzi,The Fame,Lady Gaga,1/1/08,208306,76,TRUE,2025-07-09T13:43:32Z,Interscope,0.762,0.692,5,-3.973,0,0.0437,0.112,0,0.094,0.397,114.903,4,art pop; pop,Aiwen
spotify:track:0zY8t5dC1KQXcPUKByWMJM,Disintegration - 2010 Remaster,Disintegration (Deluxe Edition),The Cure,5/2/89,499973,50,FALSE,2025-07-10T07:09:36Z,Rhino/Elektra,0.593,0.943,2,-5.948,1,0.0568,0.308,0.0284,0.366,0.125,122.02,4,new wave; post-punk; gothic rock; darkwave,jonathan pipping
spotify:track:7GsdXZI26fL2mFqAhGDGZr,Carried Away - From the “Lyle Lyle Crocodile” Original Motion Picture Soundtrack,Lyle Lyle Crocodile (Original Motion Picture Soundtrack),Shawn Mendes,10/7/22,226405,45,FALSE,2025-07-10T12:42:44Z,"Lyle,Lyle Crocodile OST",0.328,0.382,7,-9.486,1,0.0314,0.0692,0,0.134,0.133,76.592,4,Pop,Aiwen
spotify:track:4xkm03zMAQXHc0QHl0V2Rm,Takeaway (feat. Lennon Stella) - Pilton Remix,Takeaway (feat. Lennon Stella) [Remixes],"The Chainsmokers,ILLENIUM,Lennon Stella,pilton",11/1/19,213253,48,FALSE,2025-07-10T12:48:32Z,Disruptor Records/Columbia,0.515,0.696,3,-7.323,1,0.034,0.136,0,0.238,0.528,99.985,4,Pop,Aiwen
spotify:track:3fQJ40PBj35EOGfMPkVdwZ,Wings,Wings,"Technikore,Suae",8/4/23,223725,33,FALSE,2025-07-10T12:52:27Z,OneSeventy,0.49,0.868,7,-2.974,1,0.0728,0.0229,1.87e-4,0.0658,0.264,169.986,4,happy hardcore; hardstyle; hardcore techno; hardcore,Aiwen
spotify:track:1qJfY1xo0aO8o3Y4HWmfoX,What You Know,Tourist History (Deluxe Edition),Two Door Cinema Club,10/18/10,189693,48,FALSE,2025-07-10T16:31:53Z,Kitsune,0.55,0.756,6,-4.013,0,0.0405,6.62e-4,7.08e-6,0.0918,0.834,139.051,4,indie; indie rock,landowatts
spotify:track:3c7vquF4xacCmFrxztLUVH,Dreaming,Smallpools,Smallpools,7/16/13,216560,53,FALSE,2025-07-10T16:32:17Z,RCA Records Label,0.624,0.878,8,-2.934,1,0.0514,4.57e-4,0,0.0656,0.878,119.106,4,Pop,landowatts
spotify:track:3c7vquF4xacCmFrxztLUVH,Dreaming,Smallpools,Smallpools,7/16/13,216560,53,FALSE,2025-07-10T16:32:17Z,RCA Records Label,0.624,0.878,8,-2.934,1,0.0514,4.57e-4,0,0.0656,0.878,119.106,4,Pop,Adam Kuechler
spotify:track:4qgZs0RNjdzKAS22lP0QjY,Where The Streets Have No Name - Remastered,The Joshua Tree (Super Deluxe),U2,3/3/87,337505,72,FALSE,2025-07-11T16:56:42Z,UMC (Universal Music Catalogue),0.49,0.724,2,-9.581,1,0.0366,0.00976,0.0046,0.159,0.292,125.812,4,rock,jonathan pipping
spotify:track:1rVKpBqXtRvGTVUNDnt1fy,Creepin',Creepin',Levent Geiger,11/10/23,199645,58,FALSE,2025-07-11T13:05:03Z,RCA Local,0.524,0.444,1,-9.119,0,0.0274,0.734,0,0.15,0.236,107.971,4,Pop,Aiwen
spotify:track:1j15Ar0qGDzIR0v3CQv3JL,Gnarly,Gnarly,KATSEYE,4/30/25,137316,90,TRUE,2025-07-11T14:20:41Z,HYBE/Geffen,0.775,0.828,0,-5.191,0,0.373,0.153,0,0.13,0.663,135.021,4,k-pop,victoria
spotify:track:55mJleti2WfWEFNFcBduhc,Schism,Lateralus,TOOL,5/15/01,403533,74,FALSE,2025-07-12T00:20:42Z,RCA Records Label,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,3,progressive metal; alternative metal; progressive rock; metal,jonathan pipping
spotify:track:38SKB7UfhL6Sd6Joxex5yK,Don't Know What To Do,KILL THIS LOVE,BLACKPINK,4/5/19,201081,69,FALSE,2025-07-12T07:18:10Z,"YG Entertainment, distributed through Interscope Records",0.628,0.64,6,-4.164,0,0.0491,0.0992,0,0.138,0.409,129.815,4,k-pop,victoria
spotify:track:70YPzqSEwJvAIQ6nMs1cjY,In Your Arms (with X Ambassadors),ASCEND,"ILLENIUM,X Ambassadors",8/16/19,220730,61,FALSE,2025-07-12T19:19:26Z,Astralwerks,0.404,0.806,2,-4.75,1,0.0496,0.198,0,0.114,0.112,148.036,4,melodic bass; future bass; edm,Aiwen
spotify:track:2OnSedqUAqhCLZhCR4gjMw,Music is Better,Music is Better,RÜFÜS DU SOL,6/21/24,236080,64,FALSE,2025-07-12T21:51:22Z,Rose Avenue/Reprise,0.6,0.786,4,-6.392,0,0.0329,0.00394,0.0533,0.674,0.379,121.97,4,Pop,Adam Kuechler
spotify:track:1t0Jmqg1pKVBbxjQFZebeR,Marea (we’ve lost dancing),Marea (we’ve lost dancing),"Fred again..,The Blessed Madonna",2/22/21,285375,70,FALSE,2025-07-12T21:51:42Z,Atlantic Records UK,0.761,0.781,5,-6.778,0,0.141,0.0681,0.108,0.0607,0.473,123.023,4,stutter house; house,Adam Kuechler
spotify:track:653gE0Wo2LG2Hc60P2gP5s,Long Gone Day,Above (Deluxe Edition),Mad Season,1995,289893,39,FALSE,2025-07-16T05:54:54Z,Columbia/Legacy,0.673,0.378,9,-12.671,1,0.028,0.906,0.527,0.198,0.515,114.559,4,grunge; post-grunge,jonathan pipping
spotify:track:4h8Pmw3RELdsanPjssyJoB,Push My Luck,World War Joy,The Chainsmokers,12/6/19,181853,53,FALSE,2025-07-13T17:07:56Z,Disruptor Records/Columbia,0.563,0.645,2,-6.422,1,0.0428,0.293,0,0.202,0.523,89.976,4,Pop,Aiwen
spotify:track:6rqkwoZu5oX5hugeyiJCM8,Follow You Down,Congratulations I'm Sorry,Gin Blossoms,1/1/96,270066,62,FALSE,2025-07-13T19:37:47Z,A&M,0.461,0.924,4,-7.047,0,0.0449,0.0123,0,0.0342,0.68,155.829,4,Pop,Matt
spotify:track:6vc2Jq2vaGu8z326kSrw92,Your Love Is My Drug,Animal (Expanded Edition),Kesha,1/1/10,187133,84,FALSE,2025-07-13T21:46:04Z,RCA Records Label,0.826,0.612,1,-3.891,1,0.0982,0.00681,0,0.0889,0.756,120.057,4,Pop,Audrey Kuan
spotify:track:4wCmqSrbyCgxEXROQE6vtV,Somebody That I Used To Know,Making Mirrors,"Gotye,Kimbra",1/1/11,244973,79,FALSE,2025-07-13T21:46:26Z,Samples & Seconds / Republic,0.864,0.495,0,-7.036,1,0.037,0.591,1.33e-4,0.0992,0.72,129.062,4,Pop,Audrey Kuan
spotify:track:6CFPFnS9EcLs2I0nWqtWci,Because Of You,Because Of You,Ne-Yo,1/1/07,266840,79,FALSE,2025-07-13T21:46:41Z,Def Soul,0.81,0.538,0,-5.783,0,0.0357,0.53,0,0.0951,0.832,109.97,4,Pop,Audrey Kuan
spotify:track:2eAvDnpXP5W0cVtiI0PUxV,Dandelions,Safe Haven,Ruth B.,5/5/17,233720,87,FALSE,2025-07-13T21:47:13Z,Columbia,0.609,0.692,1,-2.958,1,0.0259,0.0157,0,0.0864,0.454,116.959,3,Pop,Audrey Kuan
spotify:track:2EmyZ5vHUkWZ8wV6GVhTXP,Crash and Burn,PARANOIA,Maggie Lindemann,1/22/21,159636,53,FALSE,2025-07-14T00:47:16Z,swixxzaudio,0.463,0.835,7,-2.225,1,0.042,0.00137,0,0.341,0.385,169.923,4,Pop,victoria
spotify:track:0y60itmpH0aPKsFiGxmtnh,Wait a Minute!,ARDIPITHECUS,WILLOW,1/11/15,196520,80,FALSE,2025-07-15T06:15:47Z,Roc Nation W Smith P&D,0.764,0.705,3,-5.279,0,0.0278,0.0371,1.94e-5,0.0943,0.672,101.003,4,R&B,jonathan pipping
spotify:track:2J7luEWqrJDM0JuHI4UtH5,Scarlet Paintings,Mind The Moon,Milky Chance,11/15/19,177986,43,FALSE,2025-07-18T03:39:59Z,BMG Rights Management (US) LLC,0.645,0.64,9,-6.698,0,0.0465,0.434,0.0128,0.103,0.756,107.757,4,Pop,jonathan pipping
spotify:track:6cLrGfKIIRHYQw7S0mCDhA,All That Really Matters,ILLENIUM,"ILLENIUM,Teddy Swims",4/28/23,244235,78,FALSE,2025-07-17T02:14:49Z,Warner Records,0.352,0.666,1,-4.909,1,0.0512,0.117,1.81e-6,0.0934,0.227,169.965,4,melodic bass; future bass; edm,Aiwen
spotify:track:4N0TP4Rmj6QQezWV88ARNJ,Superstition,Talking Book,Stevie Wonder,10/28/72,266133,71,FALSE,2025-07-18T03:08:46Z,Motown,0.611,0.578,1,-14.171,1,0.0676,0.0598,0.0219,0.0983,0.884,100.625,4,motown; classic soul; soul,jonathan pipping
spotify:track:36vmaZyO0iAE6FZ7287fg2,Dive,Messy,Olivia Dean,6/30/23,200759,81,FALSE,2025-07-17T23:02:24Z,PLG - Capitol,0.63,0.754,7,-5.982,1,0.0433,0.148,1.41e-4,0.131,0.279,90.051,4,pop soul,Rita
spotify:track:5e9TFTbltYBg2xThimr0rU,The Chain - 2004 Remaster,Rumours (Super Deluxe),Fleetwood Mac,2/4/77,270213,89,FALSE,2025-07-18T03:15:23Z,Rhino/Warner Records,0.545,0.67,9,-8.81,1,0.0496,0.009,8.22e-4,0.0451,0.481,151.553,4,classic rock; yacht rock; soft rock,jonathan pipping
spotify:track:0LGWD9iTb26nIHYy4LJSMj,SLEEPLESS IN NY,SLEEPLESS IN NY,J $ENSEI,10/24/23,153606,31,FALSE,2025-07-18T15:00:44Z,SRRNDR Records,0.56,0.625,10,-5.528,1,0.0986,0.376,0.00558,0.214,0.605,99.98,4,Pop,victoria
spotify:track:0EH7sgeiFqDa3eS7ieW2zs,Chammak Challo,Ra-One,"Vishal-Shekhar,Akon,Hamsika Iyer,Vishal Dadlani,Niranjan Iyengar",9/16/11,227091,76,FALSE,2025-07-18T17:13:20Z,T-Series,0.742,0.879,0,-4.274,0,0.0328,0.0696,7.17e-6,0.0981,0.936,133.946,4,bollywood; desi; hindi pop,Adam Kuechler
spotify:track:3KcJEOyaLDLAERlOCBhmPA,Garden,Ten,Pearl Jam,8/27/91,298933,61,FALSE,2025-07-20T07:29:54Z,Epic/Legacy,0.191,0.707,7,-6.846,1,0.0345,0.0478,6.1e-5,0.295,0.179,82.7,4,grunge; rock; post-grunge,jonathan pipping
spotify:track:1cLWh6iYg05XcuviJTgjPq,EVITA!,CRÈME,DeVita,4/9/20,207796,36,FALSE,2025-07-19T21:25:12Z,"Genie Music Corporation, Stone Music Entertainment",0.81,0.621,11,-6.035,1,0.0673,6.62e-4,7.74e-4,0.0688,0.412,108.018,4,k-rap,victoria
spotify:track:2bL2gyO6kBdLkNSkxXNh6x,Animals,V,Maroon 5,9/2/14,231013,83,FALSE,2025-07-20T02:06:21Z,Interscope Records*,0.279,0.742,4,-6.46,0,0.0898,1.85e-4,0,0.593,0.328,189.868,4,pop,Aiwen
spotify:track:7wBrglFVTNCcW6IhdgBkm1,Paradise,Mylo Xyloto,Coldplay,10/19/11,278719,49,FALSE,2025-07-20T02:06:26Z,Parlophone UK,0.449,0.585,5,-6.761,1,0.0268,0.0509,8.75e-5,0.0833,0.212,139.631,4,Pop,Aiwen
spotify:track:0ecC8p17cDNlxHXkuYqeR6,Surrender,Surrender,Natalie Taylor,10/29/19,183103,70,FALSE,2025-07-20T02:06:36Z,Columbia,0.39,0.448,5,-8.57,0,0.0276,0.8,0.182,0.107,0.077,144.89,5,Pop,Aiwen
spotify:track:49COPp81lGS9Hl9OwKlsKl,Polaroid,Blue,"Jonas Blue,Liam Payne,Lennon Stella",11/9/18,193377,67,FALSE,2025-07-20T02:09:33Z,Positiva,0.652,0.898,7,-4.481,0,0.0361,0.29,0,0.073,0.472,114.043,4,tropical house,Aiwen
spotify:track:5LME7YULt0enp6UAB8VoDn,Under Pressure,Under Pressure (Deluxe),Logic,10/21/14,559533,58,TRUE,2025-07-20T07:24:13Z,Def Jam Recordings,0.701,0.855,11,-5.465,1,0.219,0.238,0,0.106,0.557,83.982,4,Pop,jonathan pipping
spotify:track:6JG0qhINKVwiHxqN85j7RG,Crooked Smile (feat. TLC),Born Sinner,"J. Cole,TLC",6/14/13,278573,2,TRUE,2025-07-21T02:09:36Z,Roc Nation/Columbia,0.607,0.784,7,-6.293,1,0.268,0.433,0,0.689,0.482,81.004,4,rap,landowatts
spotify:track:1G391cbiT3v3Cywg8T7DM1,Scar Tissue,Californication (Deluxe Edition),Red Hot Chili Peppers,6/8/99,215906,87,FALSE,2025-07-21T02:10:17Z,Warner Records,0.595,0.717,0,-4.803,1,0.0295,0.0779,0.00274,0.108,0.547,88.969,4,funk rock; alternative rock; rock,landowatts
spotify:track:3MODES4TNtygekLl146Dxd,Ramble On - 1990 Remaster,Led Zeppelin II (1994 Remaster),Led Zeppelin,10/22/69,263333,75,FALSE,2025-07-21T02:10:48Z,Rhino Atlantic,0.468,0.607,9,-11.367,1,0.0336,0.072,8.52e-4,0.225,0.886,98.429,4,classic rock; rock; hard rock; rock and roll,landowatts
spotify:track:7LGWmZaoS7jZJ5tEi9EcDi,HAD ENOUGH (feat. Quavo & Offset),JACKBOYS,"Don Toliver,Quavo,Offset",12/27/19,157133,64,TRUE,2025-07-21T02:14:18Z,Cactus Jack/Epic,0.75,0.789,2,-4.578,1,0.108,0.253,0,0.129,0.673,147.957,4,Pop,landowatts
spotify:track:76gcXhY3Zv6wW0BTe9nHJo,TIL FURTHER NOTICE (feat. James Blake & 21 Savage),UTOPIA,"Travis Scott,James Blake,21 Savage",7/28/23,314836,77,TRUE,2025-07-21T07:01:16Z,Cactus Jack/Epic,0.65,0.659,3,-6.522,0,0.123,0.174,0.00772,0.126,0.154,76.985,4,rap,jonathan pipping
spotify:track:0uqt3MShCD4uYCIRNm6d4o,Columbia,Columbia,Quevedo,7/7/23,186000,83,FALSE,2025-07-21T21:59:52Z,Rimas Entertainment LLC.,0.668,0.716,2,-5.929,0,0.0378,0.37,2.69e-5,0.106,0.248,100.034,4,Pop,Adam Kuechler
spotify:track:4btFHqumCO31GksfuBLLv3,Overpass Graffiti,=,Ed Sheeran,10/25/21,236906,70,FALSE,2025-07-21T22:00:23Z,Atlantic Records UK,0.52,0.849,9,-3.794,0,0.186,0.00253,0,0.119,0.774,175.908,4,soft pop,Adam Kuechler
spotify:track:6Lto2Xj8y0U2bes2hmRMZu,Wonderful Nothing,I Love You So F***ing Much,Glass Animals,7/19/24,264214,62,TRUE,2025-07-21T22:01:09Z,Polydor Records,0.647,0.491,6,-8.972,0,0.0466,0.247,0.00329,0.227,0.484,89.013,4,Pop,Adam Kuechler
spotify:track:4G0oTxAqWyKo59oLjiuIzk,We Are Golden,The Boy Who Knew Too Much,MIKA,1/1/09,238040,37,FALSE,2025-07-21T22:01:24Z,Casablanca Records/Island UK,0.543,0.86,0,-5.181,1,0.0679,0.0051,0.114,0.108,0.395,123.015,4,Pop,Adam Kuechler
spotify:track:4huIvpXJF0dOgA2P4cyeHL,Sto bene così,SignorHunt - Wake Up Edition,Rocco Hunt,3/4/16,196813,36,FALSE,2025-07-21T22:01:42Z,Epic,0.704,0.898,2,-3.455,1,0.0448,0.00904,1.23e-6,0.342,0.169,100.013,4,canzone napoletana; neomelodico,Adam Kuechler
spotify:track:6xvaSd27eSA5kQlFRYhWZF,Otra Noche Sin Ti,JOSE,"J Balvin,Khalid",9/10/21,228506,54,FALSE,2025-07-21T22:01:56Z,"Sueños Globales, LLC",0.501,0.548,0,-7.573,0,0.182,0.0801,4.08e-4,0.118,0.488,93.966,4,reggaeton; latin,Adam Kuechler
spotify:track:2bfGNzdiRa1jXZRdfssSzR,Dirty Harry (feat. Bootie Brown),Demon Days,"Gorillaz,Bootie Brown",5/23/05,230426,75,FALSE,2025-07-22T01:36:50Z,Parlophone UK,0.625,0.877,10,-7.176,0,0.162,0.0315,0.0811,0.672,0.865,192.296,4,Pop,jonathan pipping
spotify:track:2cNELi1hzt3eWwYHYkJKub,You Can Close Your Eyes - 2019 Remaster,Mud Slide Slim and the Blue Horizon (2019 Remaster),James Taylor,4/1/71,149263,54,FALSE,2025-07-24T04:23:37Z,Rhino/Warner Records,0.529,0.124,0,-19.808,0,0.0312,0.578,0.00266,0.105,0.323,135.014,4,folk rock; singer-songwriter; soft rock; yacht rock,jonathan pipping
spotify:track:6KuHjfXHkfnIjdmcIvt9r0,On Top Of The World,Night Visions (Deluxe),Imagine Dragons,9/4/12,189840,71,FALSE,2025-07-23T15:54:43Z,Kid Ina Korner / Interscope,0.635,0.926,0,-5.589,1,0.15,0.0892,4.4e-6,0.0928,0.771,100.043,4,Pop,Adam Kuechler
spotify:track:22skzmqfdWrjJylampe0kt,Can't Hold Us (feat. Ray Dalton),The Heist,"Macklemore,Ryan Lewis,Macklemore & Ryan Lewis,Ray Dalton",10/9/12,258431,87,FALSE,2025-07-23T15:55:06Z,Macklemore,0.633,0.927,2,-4.468,1,0.0839,0.0267,0,0.0986,0.88,146.097,4,Pop,Adam Kuechler
spotify:track:2PL9IBLQvJjE7hqCQyJl2g,Turn,Beautiful People Will Ruin Your Life,The Wombats,2/9/18,207679,63,TRUE,2025-07-23T13:25:19Z,The Wombats,0.54,0.842,1,-3.926,1,0.05,0.0075,0,0.0915,0.377,105.011,4,indie,jonathan pipping
